,Nose,Neck,R-Sho,R-Elb,R-Wr,L-Sho,L-Elb,L-Wr,R-Hip,R-Knee,R-Ank,L-Hip,L-Knee,L-Ank,R-Eye,L-Eye,R-Ear,L-Ear
0,"(102, 341)","(101, 376)","(83, 377)","(82, 415)","(100, 451)","(101, 376)","(83, 414)","(102, 434)","(46, 434)","(83, 506)","(64, 580)","(64, 434)","(101, 505)","(100, 563)","(101, 341)","(119, 341)","(100, 341)","(120, 341)"
1,"[(119, 358)]","[(101, 377)]","[(100, 378)]","[(83, 432)]","[(101, 452)]","[(102, 377)]","[(100, 415)]","[(102, 451)]","[(63, 451)]","[(100, 507)]","[(65, 580)]","[(65, 451)]","[(101, 506)]","[(101, 579)]","[(102, 341)]","[(119, 341)]","[(101, 342)]","[(120, 342)]"
2,"[(120, 359)]","[(102, 378)]","[(101, 379)]","[(83, 433)]","[(101, 469)]","[(119, 378)]","[(101, 432)]","[(119, 451)]","[(64, 451)]","[(101, 524)]","[(82, 581)]","[(83, 451)]","[(119, 507)]","[(101, 580)]","[(119, 359)]","[(120, 359)]","[(101, 359)]","[(138, 359)]"
3,"[(120, 360)]","[(119, 395)]","[(101, 396)]","[(101, 450)]","[(102, 470)]","[(120, 395)]","[(102, 433)]","[(120, 468)]","[(64, 468)]","[(101, 525)]","[(83, 598)]","[(83, 452)]","[(120, 524)]","[(102, 581)]","[(120, 359)]","[(137, 359)]","[(118, 359)]","[(138, 359)]"
4,"[(138, 377)]","[(119, 396)]","[(118, 396)]","[(101, 451)]","[(119, 471)]","[(120, 395)]","[(119, 433)]","[(121, 469)]","[(66, 469)]","[(119, 525)]","[(83, 599)]","[(83, 469)]","[(120, 525)]","[(119, 598)]","[(121, 360)]","[(138, 360)]","[(119, 360)]","[(138, 360)]"
5,"[(138, 377)]","[(120, 396)]","[(119, 396)]","[(101, 451)]","[(119, 471)]","[(137, 396)]","[(119, 434)]","[(138, 468)]","[(82, 469)]","[(119, 525)]","[(100, 599)]","[(101, 469)]","[(121, 525)]","[(119, 598)]","[(121, 360)]","[(138, 360)]","[(119, 376)]","[(139, 360)]"
6,"[(138, 377)]","[(120, 396)]","[(119, 396)]","[(101, 450)]","[(119, 470)]","[(137, 396)]","[(119, 450)]","[(138, 469)]","[(82, 469)]","[(118, 525)]","[(100, 599)]","[(101, 469)]","[(121, 525)]","[(120, 598)]","[(137, 360)]","[(138, 360)]","[(120, 376)]","[(155, 376)]"
7,"[(138, 377)]","[(120, 396)]","[(119, 396)]","[(101, 450)]","[(119, 471)]","[(137, 396)]","[(119, 450)]","[(138, 469)]","[(82, 469)]","[(102, 526)]","[(100, 599)]","[(101, 469)]","[(121, 525)]","[(120, 598)]","[(137, 360)]","[(138, 360)]","[(120, 376)]","[(155, 377)]"
8,"[(138, 377)]","[(120, 396)]","[(119, 396)]","[(101, 451)]","[(119, 487)]","[(137, 396)]","[(119, 451)]","[(137, 470)]","[(82, 469)]","[(102, 526)]","[(100, 599)]","[(101, 469)]","[(120, 525)]","[(119, 598)]","[(138, 360)]","[(138, 376)]","[(120, 377)]","[(156, 377)]"
9,"[(138, 377)]","[(120, 397)]","[(119, 397)]","[(101, 451)]","[(119, 487)]","[(137, 397)]","[(119, 451)]","[(137, 470)]","[(82, 470)]","[(102, 526)]","[(84, 599)]","[(101, 470)]","[(120, 525)]","[(119, 598)]","[(137, 376)]","[(138, 377)]","[(120, 377)]","[(156, 377)]"
10,"[(138, 377)]","[(120, 397)]","[(119, 413)]","[(101, 451)]","[(119, 488)]","[(121, 397)]","[(118, 451)]","[(137, 470)]","[(82, 470)]","[(118, 542)]","[(83, 599)]","[(84, 470)]","[(120, 526)]","[(119, 599)]","[(121, 377)]","[(138, 377)]","[(119, 377)]","[(139, 377)]"
11,"[(137, 378)]","[(119, 413)]","[(119, 413)]","[(101, 452)]","[(119, 487)]","[(121, 413)]","[(118, 450)]","[(137, 470)]","[(82, 470)]","[(102, 542)]","[(83, 600)]","[(84, 470)]","[(120, 526)]","[(119, 599)]","[(120, 377)]","[(138, 377)]","[(119, 377)]","[(139, 377)]"
